id,target
test_id3422,12.845554938198413
test_id1447,11.187477037406667
test_id9370,16.69071740082388
test_id9143,16.79014066301746
test_id4499,15.38496773974185
test_id6110,13.632933928990054
test_id5177,18.348475121120636
test_id6254,0.860183337177486
test_id1817,3.6644869656440764
test_id1892,15.342957364596339
test_id8845,2.8950726495619166
test_id3605,17.15707268762592
test_id2055,15.379943116160216
test_id4702,14.148973445479418
test_id1964,17.365899419460664
test_id4986,9.669387652614214
test_id3540,0.6162677798312965
test_id4051,17.847706395956003
test_id9701,12.894370577363635
test_id2816,14.633520473415102
test_id9974,11.174433089568012
test_id10430,8.522307688351644
test_id10348,8.327066820480802
test_id95,16.33978452938063
test_id179,11.68184695425114
test_id8061,16.05707246799768
test_id9164,1.5855609961619304
test_id4340,2.948462811735866
test_id188,14.27335431728972
test_id664,12.081241701036106
test_id1126,14.066429517905046
test_id493,12.286393757307032
test_id2500,4.238731099771457
test_id1891,11.315334584737105
test_id7896,12.296001571730068
test_id3952,15.293433203664236
test_id4824,15.280162661680158
test_id9583,17.168749235963897
test_id3995,16.91629080310171
test_id10187,15.544583561269253
test_id6102,11.49896586453042
test_id3215,14.03071541381397
test_id2976,14.276066017194928
test_id5724,1.9239466210110994
test_id7012,16.68292075562782
test_id8654,14.776845061260307
test_id8967,14.587341127734991
test_id3267,14.671119915756506
test_id6755,15.544355108626734
test_id3146,14.341107659206465
test_id5251,11.338620759632072
test_id2657,10.703731369460467
test_id563,15.1739478877262
test_id10030,13.870225880156447
test_id5125,16.760921642383302
test_id5116,13.767684439071557
test_id2477,6.1548509570942045
test_id4990,16.97747581039909
test_id4730,10.654601999872954
test_id7418,14.997377792366215
test_id10736,3.030869727237752
test_id9104,7.65135244168662
test_id3868,7.821084539854697
test_id4609,13.100589271602052
test_id8955,14.53875350062016
test_id1909,10.858233050636805
test_id3258,5.103929877949233
test_id144,10.336883318910733
test_id7863,17.464272252487334
test_id7087,17.852156918962862
test_id1616,3.3253917078349335
test_id1312,14.819662739331433
test_id3448,0.9392057230225881
test_id398,15.404027532421917
test_id3223,14.748519582397666
test_id9997,11.465036145949233
test_id6490,13.657339005909412
test_id2586,2.119645750183939
test_id7007,13.587319492042612
test_id6101,13.441021714225823
test_id9052,13.072364587117548
test_id6036,16.13281813297709
test_id2206,13.864305719701363
test_id9442,14.359693992192172
test_id2084,1.5583458194250288
test_id5305,16.596963974016926
test_id3180,14.428896203002333
test_id6195,0.0
test_id7569,12.887574859198498
test_id6927,15.301425458948035
test_id5984,14.816689463841886
test_id1924,5.985432168844255
test_id2380,2.2994335621682263
test_id10619,5.667313543936311
test_id1595,11.961065119122862
test_id332,14.733845993860498
test_id7386,10.40197316278709
test_id9660,13.929664562928851
test_id6695,13.032703920224405
test_id1154,12.916994286100945
test_id8425,15.64104774853081
test_id4685,12.564670972915138
test_id1455,14.466157457041318
test_id185,13.076696618497065
test_id6589,3.890694214196729
test_id4317,16.75837159908884
test_id8985,13.959322457355485
test_id3216,8.621629282709812
test_id889,14.084763946680704
test_id2137,13.678728714203777
test_id10301,15.46890704041492
test_id6338,14.565695769107279
test_id8915,13.249395537643496
test_id7744,1.7558227649363054
test_id2723,14.01673284603446
test_id7465,13.873581406201616
test_id6314,14.488626714443733
test_id9549,10.598123128796908
test_id2658,13.801280430807694
test_id2729,17.254060264599453
test_id6181,15.234399672720322
test_id390,12.31754241413836
test_id7220,14.593524213573332
test_id9310,14.551975987592463
test_id5355,13.590328745653009
test_id1863,1.8791584319719707
test_id10449,15.558772672353046
test_id8021,13.707796903833241
test_id9048,9.42486071769686
test_id9811,14.441747671084947
test_id10254,14.9633689358714
test_id10501,0.3443136683549696
test_id9859,0.971472652447428
test_id4938,12.306440618133083
test_id4653,15.096092015065803
test_id6402,7.959460388082082
test_id502,11.907192071570053
test_id8455,16.067137598830495
test_id1398,12.23741828087539
test_id4811,7.928657262583753
test_id8592,14.567333169119443
test_id1915,4.470064845324702
test_id10606,13.859875838635748
test_id9643,15.97803241845796
test_id8094,7.306974107243484
test_id7459,14.37293097282987
test_id5528,14.397195263516739
test_id1164,14.387201330459714
test_id7558,15.10713632559385
test_id6461,15.015223143064144
test_id826,15.430506221572504
test_id4580,12.725144990781542
test_id8233,15.993819531555022
test_id3821,13.27008379792515
test_id84,1.3208540609225985
test_id3738,14.345365193574827
test_id5025,17.98209685113449
test_id9969,13.655297137249846
test_id820,2.060923882120438
test_id214,15.548292823680418
test_id8689,2.2596488254683083
test_id8227,2.818731696831351
test_id2804,15.119763999529642
test_id4753,12.698731477033693
test_id2123,12.426504974109351
test_id9600,17.027708399970265
test_id8781,14.891433199005059
test_id5451,13.395687470425658
test_id10282,8.94648572912002
test_id10466,2.4958858996377904
test_id5021,11.38245549843703
test_id9598,14.342725697916213
test_id8480,15.065955807627667
test_id768,9.737205953225246
test_id4605,13.673451129686569
test_id8045,15.722517062465101
test_id4168,16.649833825198936
test_id10378,4.684069561144701
test_id5835,4.04114588119631
test_id2941,13.817649988631743
test_id1166,3.961274143072366
test_id5602,13.498959982006722
test_id7542,5.576404516994735
test_id9509,15.804198955942306
test_id2984,8.976600508635208
test_id7551,13.020240114972523
test_id8163,14.485614349741773
test_id6768,0.15638994566658004
test_id10689,14.59582148789383
test_id10046,15.645578300901118
test_id1332,17.312445208753008
test_id64,12.087338644928495
test_id5162,0.7393515976310652
test_id2021,13.717417891840565
test_id4282,4.857220900134789
test_id4773,13.41515062202479
test_id10554,16.230519637353755
test_id431,2.3202037527025983
test_id3,13.146270062182548
test_id8840,8.57195912364007
test_id6065,14.555103801173228
test_id9860,16.259262914685145
test_id9582,14.064279534700182
test_id1450,8.301869258368084
test_id6344,10.306404163286848
test_id3687,11.023962581099271
test_id6144,13.648969161311175
test_id7381,11.891072525910324
test_id2526,5.513394128019206
test_id3811,9.858317849471481
test_id3295,14.078169215838653
test_id5480,15.685146529388895
test_id149,17.10811076720902
test_id7252,12.869432411478757
test_id4933,9.475431194780919
test_id3941,8.193589777093495
test_id10391,14.56787340270877
test_id2538,10.443606269312435
test_id3634,11.350013039898524
test_id7109,16.539730115704792
test_id5762,14.059960119736163
test_id346,5.98794894413813
test_id8671,14.911844610109403
test_id7530,5.253588414240396
test_id2176,15.449092677747794
test_id6511,13.762144457167842
test_id4897,4.308065408119351
test_id10213,1.948556557027856
test_id1939,17.361082578226878
test_id426,10.332946351781468
test_id4539,13.674514269617754
test_id1700,8.93185562316132
test_id3742,9.779050862384853
test_id3293,12.656784237206505
test_id5952,4.743949247985944
test_id7294,17.040458628752823
test_id4153,0.8029250913616295
test_id8223,15.797117959014145
test_id7045,13.387904752278393
test_id9407,13.114338046534185
test_id3590,15.30387096485202
test_id813,14.736995924924189
test_id6354,13.757696478571512
test_id10339,15.296301553078711
test_id7069,13.854192610573914
test_id1658,14.129392225091507
test_id9038,15.951839602940224
test_id3311,9.162017388924156
test_id432,12.258045596061912
test_id1507,14.450689000047944
test_id7156,14.484314053323782
test_id4610,18.77109898277041
test_id2317,2.3694685823367103
test_id5635,14.32412823579599
test_id4431,15.368204375134772
test_id8427,15.886815104345885
test_id3335,10.713014250184298
test_id6043,14.328354502321535
test_id9251,13.526598582848825
test_id6886,12.223205708364217
test_id1163,14.800565243045988
test_id10688,7.650077754694167
test_id9807,16.61467672638262
test_id128,6.04865839344568
test_id1989,16.679960626870294
test_id1928,14.761159733887784
test_id8832,2.017139404357532
test_id8965,16.135976439477005
test_id8606,3.045667957658397
test_id5327,10.840877855852103
test_id3332,11.34334375921334
test_id131,0.0
test_id10090,0.6280274807292094
test_id1026,15.461145161085652
test_id2469,15.465527456752627
test_id7700,15.035302558187011
test_id656,16.395474940884153
test_id487,14.66995062651052
test_id9066,0.40440087806862335
test_id5607,4.50669943861947
test_id6391,14.144774033949368
test_id942,9.848021853209946
test_id7520,13.200407025760613
test_id10549,0.6667638823919384
test_id4311,16.134077735982753
test_id5915,12.259644292768405
test_id7930,12.771261579169337
test_id975,13.039047749108398
test_id1628,11.13060499607022
test_id236,16.695229587852314
test_id10329,17.75644598372561
test_id4899,14.626949342459156
test_id1954,14.757587138744753
test_id6221,12.761999604998197
test_id5337,12.71668606731507
test_id9085,4.190021814092612
test_id8522,9.798958018418888
test_id1809,12.558062305336442
test_id2237,15.193092659444197
test_id7576,1.9296020938060066
test_id5618,13.987055845093707
test_id6337,13.99985917300599
test_id7159,8.68588804059488
test_id7956,2.7095745719178344
test_id1830,14.956940804364407
test_id7670,6.678465373010084
test_id8928,13.918594633504737
test_id7696,13.744907742021764
test_id4861,14.445292853958025
test_id5103,2.7143481974624373
test_id2289,14.920004087294489
test_id4024,15.835848195211835
test_id5825,14.913599746231545
test_id3865,3.7089368986435636
test_id2202,7.52101357323665
test_id7834,14.349447387329569
test_id3567,16.992917773179215
test_id672,1.2688184701243466
test_id6369,14.167551147177237
test_id2109,15.487830892434939
test_id8597,15.480023683220443
test_id1961,15.026692609322938
test_id10223,15.37567496647917
test_id10720,1.4218153477421123
test_id5336,9.919916668703548
test_id3328,19.902128566778607
test_id8898,15.76983615519995
test_id7840,11.108371865024704
test_id7041,12.840780472335325
test_id7090,1.6335365478847979
test_id8929,14.910090999034463
test_id1667,9.73747092232213
test_id5328,3.9962720590202037
test_id2126,14.899737966803357
test_id510,2.5215537306203366
test_id1539,13.673449142369009
test_id6721,11.68759124912777
test_id7451,15.736167693870284
test_id471,8.836820167589908
test_id6320,14.768197198450833
test_id7435,14.18767192492351
test_id1533,13.346657423271692
test_id4995,17.16949989752453
test_id3929,15.479234811606325
test_id3845,14.258108150243974
test_id5671,14.00020592635841
test_id897,11.86024245785171
test_id976,13.373028501914668
test_id4529,0.3549855341799652
test_id2147,3.1532214065303363
test_id7175,10.652084696148718
test_id3784,4.623474212028273
test_id2506,3.976652714062318
test_id4015,16.11160543298972
test_id7742,6.83657148598504
test_id6258,14.68116899604913
test_id2746,13.914550608406628
test_id9050,3.8970291757981097
test_id10698,15.125463795947217
test_id8338,12.089139129260984
test_id5540,11.907071141760142
test_id3183,16.487941214291475
test_id9661,11.50804674370267
test_id6844,12.704489098837135
test_id7321,12.598850830159607
test_id5964,11.208242735198231
test_id8358,16.853972188500855
test_id6197,14.880132358140358
test_id9319,12.086490016086668
test_id8880,8.890138726229733
test_id3593,9.243647496041023
test_id3740,14.290270607796359
test_id905,7.887822586267816
test_id1458,14.011716650012216
test_id8923,14.143195052142223
test_id6559,9.441622239981823
test_id5164,15.753937559826804
test_id8572,5.409016626467371
test_id230,13.246392824213563
test_id2876,14.41139565323051
test_id8326,10.134577536425981
test_id4532,11.11118699016475
test_id32,16.54032386402122
test_id1560,14.766394359979172
test_id7055,7.969200884948886
test_id3722,5.391329848217563
test_id6651,15.731425324171525
test_id7443,13.072866953813296
test_id3793,14.478428710019283
test_id7268,10.782113048720538
test_id6972,14.0985603574526
test_id8028,14.877271583093425
test_id5576,13.888837963943889
test_id7639,4.552391240620943
test_id6001,0.3776657239725513
test_id9850,16.984457023220923
test_id5647,12.190071820525773
test_id8156,1.1815492221401065
test_id4267,16.63175317253328
test_id3406,18.189730920460416
test_id1382,15.247010179856076
test_id6346,15.58512527092077
test_id2602,15.646140630703531
test_id3622,9.848756663473749
test_id410,13.071363605916222
test_id5800,14.534017208379112
test_id9993,4.502087903304874
test_id8166,17.06629814982685
test_id4320,15.65600959917169
test_id3814,17.519882384043413
test_id8362,14.321222228292589
test_id10350,14.359420212613495
test_id3935,7.472973487705228
test_id9797,8.82233315449451
test_id3945,13.296882215958362
test_id6047,12.147304271648911
test_id5897,15.204168883112597
test_id2881,6.393769566096786
test_id2325,14.629663969537697
test_id4971,16.26045925572104
test_id316,15.394188435431216
test_id10012,6.405553442965008
test_id8261,7.577032243858389
test_id7232,14.544626679378226
test_id8943,15.174535567803552
test_id5523,12.908405334707696
test_id2677,5.434036952667275
test_id4314,5.20583282988845
test_id8883,4.9293355667727
test_id9888,14.35336323442299
test_id9243,17.602152031235015
test_id9626,12.663244665478029
test_id1742,9.207951277664131
test_id8659,14.063341652214561
test_id6492,6.643313321463715
test_id2568,14.452822030010763
test_id5941,14.958489844431446
test_id8839,16.11767542383751
test_id3504,15.028393149647098
test_id8025,4.275348610068021
test_id8270,14.757737520133059
test_id9189,14.516106227957543
test_id5288,14.681365204717157
test_id3394,8.969127196823905
test_id10467,13.466847498397843
test_id3355,15.596858336856018
test_id6228,10.355743724666354
test_id2501,16.86681861247771
test_id2922,14.597635929932805
test_id9325,15.035274195966672
test_id2388,15.934134516684072
test_id1227,13.62745394797812
test_id8409,13.026074564839481
test_id8397,14.526730850990925
test_id10364,0.0
test_id3708,8.452705159931096
test_id10300,9.762791955415732
test_id8411,11.115000273528247
test_id1377,1.880457836767361
test_id10401,14.74060670193534
test_id3398,15.762221846699001
test_id2887,14.54966694427572
test_id8421,16.245951120970958
test_id7539,15.083861987937722
test_id9599,9.319885896334132
test_id3082,14.343780579083232
test_id3423,4.88888324018537
test_id8238,13.984044031279687
test_id3160,12.129547180580149
test_id2345,16.82457378780843
test_id3131,13.70572740731587
test_id8211,12.752535453441643
test_id3278,1.270504068969638
test_id8935,14.35117824818694
test_id5802,14.392572169895251
test_id895,16.3242245347837
test_id482,13.758508252779562
test_id9131,15.442396209498046
test_id10666,16.365035313091653
test_id9430,14.801941074052518
test_id7769,9.125919829991654
test_id866,10.80111130096679
test_id3102,16.73793659522704
test_id1819,17.519977546219767
test_id788,16.023189573559286
test_id1729,15.824360393167357
test_id366,17.4302705143883
test_id5120,11.625225264747097
test_id4895,3.2569161442977133
test_id4781,11.195846836277848
test_id88,12.966547018001776
test_id5816,17.91045124459538
test_id7492,14.3687853908642
test_id5139,7.824881305594017
test_id7001,6.123799235841582
test_id567,16.681906210021257
test_id9315,11.713949856318882
test_id10474,11.74786418452152
test_id912,14.927305783081374
test_id6038,15.045756714052478
test_id1699,11.911168672796343
test_id5159,6.9631122650833905
test_id8040,6.363256101768358
test_id3896,14.556851041784224
test_id9646,13.41546935611486
test_id1461,1.6092008979117047
test_id1665,12.781180250193476
test_id9125,13.731151302915704
test_id5785,11.052831547348141
test_id539,16.10719348148844
test_id10634,15.573554779383771
test_id987,4.409919785275661
test_id2742,15.508066575497203
test_id10411,0.0
test_id958,15.18144577741863
test_id7329,5.965803910525808
test_id7507,13.465858039110625
test_id7672,14.093004605570265
test_id1102,14.09969784549919
test_id5394,5.299548860785424
test_id6439,15.302643248049556
test_id1303,11.344154145136477
test_id2331,0.0
test_id6865,13.930874345092297
test_id10379,4.502990260732747
test_id9721,16.036005788515336
test_id8643,13.650451874806578
test_id9461,10.849750128994135
test_id7671,6.105652414948267
test_id8841,14.778892940599702
test_id4926,15.028398567323714
test_id10594,13.325836281173336
test_id2982,14.258338982756477
test_id7623,14.326221497341153
test_id2411,15.041635500725025
test_id5312,1.7809708976047132
test_id2010,11.315847480568035
test_id6612,11.1833328888394
test_id7062,12.416083135441907
test_id3219,12.957258121203603
test_id6408,8.03138676350955
test_id3715,4.825996297085878
test_id7617,15.196658734867905
test_id3121,13.975403606959475
test_id5700,10.986366889758791
test_id10280,14.415802298912613
test_id4678,3.8630627486972515
test_id2862,9.06100247877105
test_id243,17.351174394496464
test_id6365,13.71331778849462
test_id4962,12.342334169596883
test_id1327,14.501179954371874
test_id9790,16.065448703193393
test_id7263,14.13784711973285
test_id3290,14.759106289508857
test_id349,2.3805624012095197
test_id10210,13.914570773676047
test_id4735,14.766256512917737
test_id7731,4.336001955410269
test_id6860,13.98251492953252
test_id1152,4.722170852320993
test_id8770,15.556852283472743
test_id7009,13.698812073293027
test_id419,13.503677288415057
test_id3245,16.13468487630873
test_id9208,14.180606103112947
test_id743,14.440909159969216
test_id979,13.867654725413242
test_id9400,6.984537439747913
test_id7384,1.9037169815019992
test_id9487,14.325599311144419
test_id8904,15.32835115388921
test_id8648,9.063824954911677
test_id2256,13.424939965789122
test_id8257,13.013807590586747
test_id3559,14.956122110849108
test_id6168,7.268861650834072
test_id6017,12.738562232654076
test_id4119,14.109327032419476
test_id1395,12.43387205928724
test_id4884,12.830374775156292
test_id1478,14.494251536324942
test_id1355,5.784781737130497
test_id3359,16.992870270786142
test_id3557,13.526694274502583
test_id5479,10.232132588905785
test_id129,12.97770906435435
test_id1286,14.483362494565679
test_id6670,15.371030021096574
test_id7871,15.394962564121007
test_id5150,1.1633944308700266
test_id4763,15.686685591974515
test_id9604,15.551759661750957
test_id6920,15.665772510356135
test_id6245,1.4497065669824911
test_id2466,13.262708812577854
test_id2119,13.581604870525103
test_id2191,15.739461202258779
test_id8317,16.030680945478984
test_id7752,7.874086464397349
test_id9482,5.988034914217106
test_id5744,8.958351209947686
test_id2320,13.785288829316544
test_id734,13.129124700356577
test_id6733,0.6497769945273282
test_id1947,15.966972191736676
test_id10414,9.196101217499068
test_id1990,16.348251033682615
test_id5346,15.799359805320554
test_id8079,16.08021162611976
test_id4190,15.414345659453302
test_id6411,3.2480437017565844
test_id4857,15.039234372256875
test_id933,14.814652028758168
test_id2985,15.657772468946522
test_id1676,15.756079112923356
test_id3123,15.78572672531604
test_id10087,17.68545296783853
test_id7772,14.204027492390818
test_id4239,10.943978185421665
test_id10076,15.327044962662928
test_id7989,13.226194266157153
test_id4530,3.2874387689657993
test_id278,14.640964702753571
test_id1337,15.916340313032157
test_id6149,15.659457492224147
test_id1481,9.771015585492323
test_id7301,15.728074816725137
test_id707,13.973821404465966
test_id10609,15.700423219910292
test_id3496,13.591504486443986
test_id3068,17.428560141032655
test_id8699,5.096056059043167
test_id4663,17.65487612133479
test_id7518,13.832496770490469
test_id8516,15.051872877225518
test_id6477,15.265946170181905
test_id8740,10.25926514427378
test_id9550,8.329496317441903
test_id10692,13.745882088560538
test_id2448,11.646590482587747
test_id5710,15.223461066251975
test_id6554,15.160625022635687
test_id7677,15.108616489785607
test_id7750,13.310216311317662
test_id1250,14.787275266894095
test_id2796,13.601295245907165
test_id4183,16.731437446861904
test_id10328,9.613824390034864
test_id1224,14.584637936155112
test_id7250,3.073686357642875
test_id4581,15.22299629398838
test_id1524,11.30065321466721
test_id5414,15.662665853081904
test_id7127,18.051901961335076
test_id6170,3.512367232321179
test_id622,3.4278447847774762
test_id4514,2.999656456857691
test_id3172,16.366334595981087
test_id10055,10.532567297083997
test_id6989,6.649791057427771
test_id3389,15.984771478292698
test_id1356,1.301242288854292
test_id5663,12.644098746645096
test_id3766,5.847282014671001
test_id4631,13.696767394441538
test_id4388,15.424499280695592
test_id10645,12.63371877868361
test_id6829,13.500501006496894
test_id2868,18.203644767055874
test_id9436,14.537504886218816
test_id7016,14.673484364488758
test_id433,13.192772591079958
test_id2504,5.0603380613410085
test_id7557,13.303783934993623
test_id6549,14.174097905355016
test_id5572,12.567073829578181
test_id50,6.345196753655161
test_id6473,4.313777462779174
test_id2942,14.306083544546723
test_id7038,13.828092175320759
test_id9493,8.116379305681379
test_id1315,14.3978196032144
test_id5200,7.209470872077591
test_id9857,12.06606263702092
test_id5883,13.485126359027765
test_id6758,18.651199619663206
test_id4791,13.502019304512553
test_id2397,16.766077016160445
test_id1206,5.50403797159244
test_id369,12.699339777729033
test_id5291,11.82431497304779
test_id8676,7.311697354696638
test_id6798,15.872394647940357
test_id7191,8.440433118114155
test_id2883,0.6568693084212126
test_id325,3.097844047253793
test_id5105,15.249292436360657
test_id5670,0.9421085134736835
test_id499,14.931021451706078
test_id869,14.357993826395289
test_id7328,15.810710559982992
test_id1479,5.875467704247324
test_id777,11.180841285059675
test_id6603,15.084321309734506
test_id507,5.887674502526654
test_id90,15.721397487531036
test_id8129,13.92288324229245
test_id7415,14.89658029009132
test_id1874,12.940809597561719
test_id9405,10.255670025187946
test_id10529,6.779428950592106
test_id8513,16.503835578731895
test_id1823,13.710045446811444
test_id1240,16.558612491453708
test_id9353,2.2069211479654633
test_id3314,13.546458691683204
test_id1528,14.266421971070903
test_id2375,15.048862463024399
test_id4992,13.572214032449933
test_id3179,6.116201013681171
test_id5022,14.686405641884901
test_id2651,11.191692280142385
test_id10165,0.9487108368425263
test_id6870,11.806576169973296
test_id1422,8.024312434602356
test_id9955,10.759469249222631
test_id6190,9.6885963249134
test_id5045,10.405656107921986
test_id8325,12.186592557314048
test_id465,15.79328035428247
test_id4963,6.641572229845876
test_id7817,15.441562821445956
test_id2631,3.3477980090680544
test_id3016,12.409481210719054
test_id8680,14.229680934551913
test_id7297,14.273078123300518
test_id7825,12.734769045201201
test_id8161,14.553000258514814
test_id2695,15.043193124080187
test_id2576,14.604255292210235
test_id2701,14.04735485781145
test_id6318,15.568120643208676
test_id2996,14.27642107520494
test_id3246,6.0639713795814965
test_id4845,10.87238039906947
test_id6780,0.9058298621899948
test_id10170,15.023876712362298
test_id9185,12.458408713415587
test_id68,14.729621091115344
test_id8306,15.262304150794115
test_id6334,5.189364283085201
test_id9692,14.854780006074165
test_id3204,15.725106391475432
test_id391,7.003114813346878
test_id4315,14.222760562180309
test_id3948,2.6779340955506155
test_id9,15.264745294450377
test_id648,16.56313036700574
test_id7635,15.20133774810469
test_id2777,14.510356781982196
test_id8913,2.6207175772542612
test_id8037,13.00889790279823
test_id3321,9.601020358445652
test_id8375,15.461893388031244
test_id299,9.167858472543589
test_id1749,9.892862016188703
test_id4215,14.537594683517657
test_id5272,14.578154228165337
test_id10683,4.177280763239346
test_id7438,4.97592114996547
test_id4965,14.258532603343692
test_id1910,15.651116549837276
test_id533,13.14600961826503
test_id4966,15.05122735609735
test_id9076,13.091615619775096
test_id1437,10.49257169537231
test_id6,1.5467782992946264
test_id5118,7.2661897192375315
test_id6858,15.764179254028155
test_id2470,17.420832025421486
test_id775,4.140511926806481
test_id5260,11.279771701262334
test_id9527,8.69769770016542
test_id2114,13.961698860613119
test_id9404,15.320840790378016
test_id6957,4.801935593617357
test_id5306,16.19015210741391
test_id8041,15.281704802016197
test_id2199,16.309493298920348
test_id4462,13.79935967209015
test_id8237,4.883402351128329
test_id5364,15.744884081565768
test_id7223,16.36122568791129
test_id8053,11.871898414354174
test_id4223,4.322902849346818
test_id3506,2.0440695518649816
test_id7922,11.25483446904287
test_id3838,0.018250454844440295
test_id6302,5.057637246709623
test_id5293,11.870246873833603
test_id368,1.7856900801535764
test_id1535,15.952048234270624
test_id3503,12.178683531963069
test_id6521,14.786484054232881
test_id6931,15.1878254954841
test_id9043,14.618544648144297
test_id4691,14.052193471380772
test_id4211,10.34893458456388
test_id3095,13.233730622720238
test_id2726,7.9453837774632445
test_id822,14.656781272480332
test_id10682,13.548244962162725
test_id6459,10.318075699897204
test_id1603,15.926136450139298
test_id7295,15.414365793163256
test_id3257,2.4245218227449272
test_id7819,2.2550597462072917
test_id2334,3.0445513075862
test_id92,14.966070299419561
test_id2988,16.8992032403387
test_id10272,16.07827275162346
test_id678,12.838263031353327
test_id7735,13.009893113473218
test_id7502,17.659025398735338
test_id7277,12.497367247295813
test_id689,12.353802706582755
test_id9511,15.176891408778811
test_id4665,17.45966180744121
test_id578,13.342679610530322
test_id8616,2.3408485056616635
test_id4683,14.183742476806946
test_id8842,15.598027231059179
test_id2408,12.452031878087007
test_id7655,14.396651782820843
test_id8247,2.073024617200503
test_id1884,6.281910331551478
test_id9827,14.003802517295142
test_id2338,15.238370910067088
test_id7603,2.6013624141817298
test_id3976,13.160828494742454
test_id5579,14.81037012704113
test_id6669,15.853722553905383
test_id2496,11.246440957376507
test_id1192,15.670297721411503
test_id9127,2.6952168366178717
test_id8366,8.107789548620838
test_id10151,3.4867499214795186
test_id10360,0.7974563847673035
test_id3176,15.158056567134459
test_id6290,14.222542937652076
test_id9902,13.081121814980246
test_id1162,8.675600226298563
test_id7740,12.647124374392208
test_id3972,6.3229218836679575
test_id1256,15.305346177967946
test_id8670,12.867906493757372
test_id4112,9.93413890561162
test_id1684,14.102525463360273
test_id3732,15.000598069578285
test_id4988,12.472695377252577
test_id6072,1.9909803090521367
test_id4258,14.146566778962177
test_id4890,13.495187783365003
test_id10056,12.022977906932013
test_id4489,13.968971191343623
test_id1205,14.303883593177114
test_id2339,9.2518456136875
test_id6306,15.033271496651805
test_id10302,8.865589444231471
test_id6949,13.279874488760148
test_id5389,10.530353106908246
test_id7571,5.439975157148685
test_id7200,10.393126017447148
test_id4009,14.211462776427211
test_id8396,9.922031310290038
test_id9964,0.8097883213487022
test_id6060,14.591233012390353
test_id3168,19.077848004251653
test_id3932,2.3209175512619873
test_id9426,7.157783737732785
test_id4976,15.753233567822337
test_id3057,11.80805835197171
test_id5903,15.000767522095963
test_id5755,15.693184320833163
test_id6613,8.800400501180818
test_id3006,14.09015751150124
test_id4266,4.859938660081459
test_id7316,4.5310628615258555
test_id679,16.27459603040314
test_id4316,13.376286539764228
test_id4907,16.840285690677067
test_id2594,14.656463936270573
test_id9340,13.318869293063432
test_id6699,14.1280896631426
test_id9328,15.288399910816853
test_id6213,10.891804926321017
test_id307,13.669835301965605
test_id3841,14.777384695728193
test_id7953,15.859796657780446
test_id619,0.0
test_id6482,14.803926507645878
test_id6154,13.81639318600711
test_id2022,18.163195817495332
test_id2494,15.709691715026484
test_id9512,14.803542912865153
test_id8456,9.63898875869934
test_id7982,3.8941919854467186
test_id2913,17.377281665774937
test_id10425,15.618776923190309
test_id5821,17.474637854221104
test_id5810,3.1723411973030466
test_id893,15.272409899307473
test_id3187,15.95952338896411
test_id3551,15.67646419868965
test_id10332,12.957804438245793
test_id3880,2.0293423209215424
test_id494,5.89459716522348
test_id4607,3.7148274721453056
test_id5391,9.565356947438584
test_id406,14.849742385057462
test_id4412,14.45606566966833
test_id2916,15.111341317615295
test_id2803,15.709801053336463
test_id4562,14.575233012929033
test_id7612,17.442177337929447
test_id4050,12.984666134852437
test_id7199,15.503218254096613
test_id3959,15.287258479343302
test_id1564,7.577605615063401
test_id6884,13.405648854420173
test_id9572,14.39904119266771
test_id4322,12.531734568468563
test_id6431,15.559761091130952
test_id4668,15.320182766868285
test_id3917,0.7609093120176552
test_id8116,13.376450959303243
test_id7634,12.55811700830391
test_id2118,15.406642555593994
test_id9001,7.41595294704207
test_id5677,14.875430158977332
test_id5892,15.400300555332592
test_id7475,17.1538224152549
test_id766,15.972743585819805
test_id4428,14.179507809514483
test_id10591,17.407227985263177
test_id1746,9.728353402298692
test_id3978,15.475830553882613
test_id2053,14.76788071108293
test_id5176,13.916792644219543
test_id2081,14.462918957637124
test_id692,16.21279674216295
test_id4748,14.26147278069837
test_id4783,11.780673615215902
test_id10693,13.486070488273509
test_id5314,8.25211349767967
test_id1257,14.781042680734757
test_id4124,15.786386589199399
test_id48,15.666119153330428
test_id8902,15.384187020812664
test_id9337,15.45770943039711
test_id2570,10.625393884161822
test_id10070,9.717481749313944
test_id5790,15.65897642322502
test_id5711,9.528772150188814
test_id3410,13.343348148902903
test_id8736,12.627893886397159
test_id1384,10.296133045178106
test_id2491,11.061461294190323
test_id3043,14.953251072068966
test_id8599,1.0963550211033033
test_id2566,13.210383374248133
test_id3727,15.508278325140264
test_id7999,14.800325515861239
test_id3125,0.5188438637242125
test_id1764,12.495366014394234
test_id9321,15.873796101442824
test_id9411,0.4639729643591498
test_id8821,7.7157803625142405
test_id8678,15.749373005173254
test_id5466,14.172619146828383
test_id5530,13.464278143288258
test_id3027,15.561619223806147
test_id6494,14.245481310552098
test_id7972,3.9079232068613936
test_id8667,18.69797876564446
test_id2908,12.255739747191981
test_id9477,13.341332069805807
test_id2230,15.400918069190869
test_id1051,10.658956768276871
test_id8274,9.428589994394894
test_id309,13.234739861454418
test_id9051,16.152796531193733
test_id4359,18.184663252336925
test_id9622,1.4130780901949553
test_id2574,0.07691545012867743
test_id8517,17.892830973869955
test_id7657,0.6263601421776808
test_id6527,10.391905673460686
test_id3456,16.422085395075207
test_id6821,15.775096303301899
